p_codmes,key_value,target,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,grp_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,grp_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,grp_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,grp_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,region,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,ubigeo_buro,edad,grp_riesgociiu,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m
201910.0,826C7F8E4098C62CB3EF772D4D8890A852478DD6F8FE632787D9BBEA5CED4D21,0,9800.0,1,0.0,0.0,0.0,18142.525,53885.19,108855.15,0.0,0.0,17961.73,0.0,0.0,1,0.0,1,6,1,0.0,26.6,0.0,0.0,0,0,0,0,0,2,0,4,6,3,5,1.25,2,0,3,6,2,4.0,1.333,0.4828278836056481,7.0,4.0,6.0,6.0,4,31.0,5.167,2.0,0.0,3.0,6,2,4,1.333,3700.0,1.0,3,0.0,0.0,0.0,6.0,18.0,0.0,0.0,5.0,4,45.0,0,0.0,0.0,0.0,76.807,24.0,12.0,-565.33,0.0,1.0,0.0,5.0,0.003,0.142,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.0,2.0,2.0,0.0,0.0
201909.0,CD2BA1C561609EDAA81288C8BEA22A0D9460023EC70FA58336C101933BD0BCF4,0,6200.0,3,9756.46,0.152,0.147,11344.435,36556.64,68066.61,0.017,0.114,12185.547,0.091,0.599,3,1.8,3,12,2,13423.41,4279.134,782.7,782.7,1,1,1,1,1,1,0,2,6,2,2,1.0,1,0,2,6,2,2.0,1.0,0.5679691247377807,6.0,3.0,6.0,6.0,4,30.0,5.0,1.0,0.0,3.0,6,2,3,1.0,3131.0,1.0,3,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,9,45.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-2053.01,0.0,1.0,3.0,2.0,-0.004,0.055,5028.70288,0.0,0.0,0.0,0.0,0.038,0.0,541.292,2.0,2.0,2290.153,0.0
201909.0,A928E6467D6553744E9D6E0A2B4D4367CE6F36F8E360889EC8D26440A0BA845C,0,6000.0,1,0.0,0.0,0.0,4300.0,4300.0,4300.0,0.0,0.0,4300.0,0.0,0.0,0,0.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,2,5,2,2,1.0,0,0,0,0,0,0.0,0.0,0.4435079392877207,3.0,0.0,3.0,6.0,2,7.0,2.333,0.0,0.0,0.0,0,0,0,0.0,2547.0,1.0,3,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,3,35.0,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.065,0.4714,0.0,1.0,1.0,0.0,0.0
201910.0,63BB54B1375E3E781B6206D5F3613C3241F57C622210EEA1EABCD2F34B6A401B,0,18200.0,5,0.0,0.05,0.042,84780.262,250712.63,508681.57,0.0,0.042,83570.877,0.039,0.81,5,0.0,5,6,1,0.0,15596.756,0.0,0.0,1,0,1,0,0,2,1,6,6,4,7,1.167,2,0,3,6,2,4.0,1.333,0.626855130983649,6.0,4.0,6.0,6.0,4,31.0,5.167,2.0,0.0,4.0,6,3,5,1.25,6468.0,1.0,3,0.0,0.0,0.0,6.0,19.0,2.0,2.0,5.0,3,52.0,2,0.0,0.0,0.103,0.0,24.0,12.0,-9867.42,0.0,0.0,0.0,2.0,-0.006,0.12,0.0,0.833,0.0,0.0,0.833,0.114,0.0,0.0,3.333,3.0,0.0,0.0
201910.0,CB6A1B02DF96026AC440C97803AEAE8A24EC4F626D7ADB8922BF82F888EC7629,0,7000.0,4,0.0,0.989,0.294,23329.375,67650.4,139976.25,0.0,0.444,22550.133,0.195,2.014,4,0.0,4,15,2,0.0,67853.268,4127.53,4127.53,1,1,1,1,1,2,0,2,6,2,3,1.5,2,0,2,6,2,3.0,1.5,0.5162571022410823,6.0,2.0,6.0,6.0,4,19.0,3.167,2.0,0.0,2.0,6,2,3,1.5,7989.0,1.0,3,0.0,0.0,0.0,6.0,9.0,1.0,1.0,5.0,3,53.0,0,0.0,1.0,0.542,0.0,24.0,12.0,-17220.1,0.0,1.0,4.0,5.0,-0.049,0.535,1334.39755,3.417,0.0,0.0,0.167,0.716,0.4714,-2118.655,3.667,4.0,-2131.188,0.0
,,0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,-1,-1,-1,-1,5,-1,-1.0,-1,-1,-1,-1,5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1,6,-1,-1.0,,1.0,7,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,7,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201909.0,6A9C97CBAC14D807343750FB4410696F520B71852377EFCDB5C49AFC65AADD53,0,11500.0,5,24626.0,0.338,0.248,10500.0,57000.0,63000.0,-0.031,0.281,19000.0,0.229,0.794,5,1.014,5,12,2,24248.85,10274.49,2175.57,2175.57,0,1,0,1,1,1,0,3,3,1,3,1.0,1,0,2,2,1,2.0,1.0,0.5870076014732349,5.0,3.0,6.0,6.0,4,22.0,3.667,1.0,0.0,2.0,2,1,2,1.0,4697.0,1.0,3,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,2,65.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-990.28,0.0,0.0,4.0,5.0,-0.017,0.084,727.59531,2.083,0.0,0.529,4.167,0.072,0.0,1189.218,2.0,2.0,5085.767,0.0
201909.0,2589544689B759438A4E32B2D8A2D7F20F8790F8AC417B1DED0B452D19E55903,0,33800.0,8,500.0,0.113,0.104,22513.427,64984.59,135080.56,0.0,0.084,21661.53,0.078,0.519,7,0.0,7,8,2,500.0,7111.819,1483.21,1483.21,1,1,1,1,1,2,0,4,6,3,5,1.25,1,0,4,6,3,4.0,1.0,0.3308904265173317,10.0,4.0,6.0,6.0,4,34.0,5.667,1.0,0.0,4.0,6,3,4,1.0,5741.0,1.0,3,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,0,38.0,5,0.0,1.0,0.0,0.0,24.0,12.0,-5856.1,0.0,0.0,1.0,2.0,-0.005,0.077,0.0,0.0,0.0,0.0,0.0,0.053,0.0,-1662.922,5.333,5.0,0.0,0.0
201910.0,E9BBC504F3D482C8E174E0506027A9418AB5E3064A0B0FECC973FBE34A54AA84,0,68100.0,7,0.0,0.428,0.428,54628.368,159255.15,327770.21,0.0,0.261,53085.05,0.25,0.444,7,0.0,6,16,3,0.0,63118.365,640.74,640.74,1,1,1,1,1,2,1,6,6,4,7,1.167,1,0,3,4,1,3.0,1.0,0.4807314683974411,8.0,3.0,6.0,6.0,4,39.0,6.5,1.0,0.0,3.0,4,1,3,1.0,10840.0,1.0,3,0.0,0.0,0.0,6.0,25.0,3.0,3.0,5.0,3,40.0,5,1.0,0.0,20.221,0.0,24.0,12.0,-33004.81,0.0,0.0,3.0,2.0,-0.003,0.205,0.0,0.0,0.0,0.373,0.0,0.174,0.0,0.0,5.0,5.0,0.0,0.0
201909.0,3B8AE194230CEF06E26994E19AB1AFBD49D9C1B1B4855F36D0B2353323582015,0,30000.0,4,0.0,0.0,0.0,20000.0,60000.0,120000.0,0.0,0.0,20000.0,0.0,0.0,3,0.0,3,6,1,0.0,433.17,0.0,0.0,0,0,0,0,0,2,1,6,6,4,7,1.167,1,0,4,4,1,4.0,1.0,0.4014921526295846,8.0,3.0,6.0,6.0,4,28.0,4.667,1.0,0.0,4.0,4,1,4,1.0,9800.0,1.0,3,0.0,0.0,0.0,6.0,12.0,1.0,1.0,5.0,3,37.0,4,0.0,0.0,0.0,0.0,24.0,10.0,-587.84,0.0,1.0,0.0,1.0,0.0,0.003,0.0,0.0,0.4714,0.0,0.0,0.0,0.37268,0.0,0.667,1.0,0.0,0.0
201911.0,B7A7832A2FE018EFF4A4310EF32E0F88424594644A3F1E3D33CA7D39D8F5C2AB,0,30300.0,2,0.0,1.0,1.0,9804.64,29273.17,58827.84,0.0,0.784,9757.723,0.631,0.006,2,0.0,2,6,1,0.0,3959.622,0.0,0.0,0,0,0,0,0,3,0,5,6,3,10,2.0,2,0,4,6,3,5.0,1.25,0.2511433108169926,10.0,4.0,6.0,6.0,4,40.0,6.667,2.0,0.0,4.0,6,3,5,1.25,5133.0,1.0,3,0.0,0.0,0.0,6.0,27.0,1.0,1.0,5.0,3,38.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-5787.41,0.0,0.0,0.0,2.0,0.025,0.868,0.0,0.0,0.0,0.0,0.0,0.642,0.0,0.0,2.0,2.0,0.0,0.0
201910.0,6C4F716C1A3FBCF4AE0C1B58F38F8C9B642F33ED76559B4782D110E79B39B168,1,26500.0,1,24427.05,0.0,0.0,0.0,0.0,0.0,-0.039,0.0,0.0,0.0,0.0,1,1.0,1,6,1,23469.0,28481.994,0.0,0.0,0,0,0,0,0,1,0,1,6,2,1,1.0,0,0,0,0,0,0.0,0.0,0.2703050169041669,7.0,3.0,6.0,6.0,4,27.0,4.5,0.0,0.0,0.0,0,0,0,0.0,4928.0,1.0,1,0.0,0.0,0.0,6.0,11.0,0.0,0.0,5.0,11,35.0,0,0.0,1.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,781.39678,0.0,0.0,0.0,0.0,0.0,0.0,-897.078,1.0,1.0,-911.572,0.0
201910.0,E9A50B0B53E88BF6642EA3612FF72DD24EFCB15B62BBB638A91213D7DCE85045,0,10300.0,5,0.0,0.702,0.651,14000.0,42000.0,84000.0,0.0,0.629,14000.0,0.621,0.906,5,0.0,5,6,1,0.0,45229.018,0.0,0.0,0,0,0,0,0,1,0,4,6,3,4,1.0,1,0,2,6,2,2.0,1.0,0.4863329367446626,4.0,2.0,6.0,6.0,4,17.0,2.833,1.0,0.0,2.0,6,2,2,1.0,3957.0,1.0,1,0.0,0.0,0.0,6.0,12.0,0.0,0.0,5.0,8,45.0,2,0.0,0.0,36.606,0.0,24.0,12.0,-3455.44,0.0,1.0,0.0,2.0,0.002,0.525,0.0,0.0,0.0,0.118,0.0,0.499,0.0,0.0,3.0,3.0,0.0,0.0
201909.0,B572B581785DE6F9A8C82CB776D8394DEAF9C28915B044FE437851CF9FD2F2C2,0,30000.0,5,0.0,0.132,0.132,67089.388,114000.0,402536.33,0.0,0.105,38000.0,0.111,1.361,5,0.0,4,6,1,0.0,21024.588,0.0,0.0,0,0,0,0,0,1,0,2,6,2,2,1.0,1,0,1,6,2,1.0,1.0,0.6407164877607412,8.0,2.0,6.0,6.0,4,23.0,3.833,1.0,0.0,1.0,6,2,1,1.0,18702.0,1.0,3,0.0,0.0,0.0,6.0,11.0,0.0,0.0,5.0,3,50.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-65546.89,2.0,1.0,0.0,2.0,-0.024,0.106,0.0,0.0,0.0,0.0,0.0,0.145,0.37268,0.0,4.0,4.0,0.0,0.0
201910.0,3F1BC8DAAE99900DC2B061F33D2DA9AB88329D18D302656E6F60F51A354EB560,0,26600.0,2,0.0,0.12,0.12,17900.0,35800.0,35800.0,0.0,0.053,17900.0,0.058,0.222,2,0.0,2,10,1,0.0,41105.458,0.0,0.0,0,0,0,0,0,2,0,3,6,2,4,1.333,0,0,0,0,0,0.0,0.0,0.6261029266259113,6.0,2.0,6.0,6.0,4,22.0,3.667,0.0,0.0,0.0,0,0,0,0.0,4386.0,1.0,4,0.0,0.0,0.0,6.0,15.0,1.0,1.0,5.0,9,25.0,2,0.0,0.0,0.0,0.0,24.0,12.0,-7917.05,0.0,0.0,4.0,2.0,-0.005,0.052,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,2.0,2.0,0.0,0.0
201909.0,62CE64CCC73E08A5DB49F7B25AA5DF1AFA733D0B6F02210C5E409ED57E952100,0,60000.0,7,22117.827,0.474,0.465,33926.007,93321.37,203556.04,-0.026,0.399,31107.123,0.459,0.978,7,1.075,7,12,2,21545.22,71381.72,0.0,0.0,1,0,1,0,0,1,0,3,6,2,3,1.0,1,0,1,6,2,1.0,1.0,0.6114416886654829,9.0,2.0,6.0,6.0,4,24.0,4.0,1.0,0.0,1.0,6,2,1,1.0,16611.0,1.0,1,0.0,0.0,0.0,6.0,11.0,0.0,0.0,5.0,8,36.0,0,0.0,1.0,9.069,0.0,24.0,12.0,-8931.19,1.0,0.0,5.0,5.0,0.019,0.447,464.63858,1.5,0.0,0.0,3.0,0.41,0.5,-1597.239,4.333,4.0,-2730.713,0.0
201909.0,9C59061DB4D35A3A2EF9056C47AC417A963AACDC8458450BBF4E068A95851885,0,30100.0,3,868.17,0.308,0.291,18616.667,61600.0,111700.0,0.0,0.167,20533.333,0.141,7.098,3,0.0,3,11,1,0.0,14734.242,0.0,0.0,0,0,0,0,0,2,1,6,6,4,7,1.167,1,0,5,6,3,5.0,1.0,0.541246240349285,9.0,6.0,6.0,6.0,4,44.0,7.333,1.0,1.0,6.0,6,4,6,1.0,4726.0,1.0,3,0.0,0.0,0.0,6.0,25.0,0.0,0.0,5.0,3,30.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-4567.14,0.0,0.0,5.0,2.0,-0.015,0.104,286.52,0.0,0.0,0.0,0.0,0.197,0.0,-780.359,3.0,3.0,-562.832,0.0
201909.0,E57245689A23443A27FDA3AC802BA3127C41F9D0C6FD36F2CAC648B329B7C0D3,0,37800.0,7,0.0,0.089,0.089,3300.0,9900.0,19800.0,0.0,0.015,3300.0,0.03,0.0,7,0.0,7,12,2,0.0,107553.732,0.0,0.0,1,0,1,0,0,2,1,6,6,4,7,1.167,1,1,6,6,4,6.0,1.0,0.4771731042671296,7.0,4.0,6.0,6.0,4,34.0,5.667,1.0,1.0,6.0,6,4,6,1.0,6286.0,1.0,2,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,0,44.0,3,1.0,1.0,0.0,97.328,24.0,12.0,-5766.7,0.0,1.0,0.0,2.0,-0.037,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333,1.0,0.0,0.0
201909.0,EEAFA0E0755836D86EF6B1FB37137269B6AFE50B5ABDBAF0C8981196DEB17BCF,0,15000.0,3,94182.573,0.904,0.574,13678.667,45600.0,82072.0,-0.037,0.458,15200.0,0.324,0.0,3,1.003,3,12,2,91840.48,1153.265,0.0,0.0,0,0,0,0,0,1,0,5,5,3,5,1.0,1,0,1,5,2,1.0,1.0,0.6755099791398458,6.0,4.0,6.0,6.0,4,32.0,5.333,1.0,0.0,1.0,5,2,1,1.0,12375.0,1.0,4,0.0,0.0,0.0,6.0,20.0,0.0,0.0,5.0,9,31.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-3371.33,0.0,0.0,4.0,2.0,-0.002,0.769,1656.11008,0.0,0.0,0.0,0.0,0.702,0.0,-1510.899,1.667,1.0,-1510.899,0.0
201911.0,65B4C3574B89F0B754654E43F8FD965B06FE396F79051E12BA172EEE6E3F290D,0,29700.0,5,0.0,0.229,0.158,35080.213,103120.25,210481.28,0.0,0.164,34373.417,0.119,0.5,5,0.0,5,13,2,0.0,46690.152,0.0,0.0,0,0,0,0,0,3,0,4,6,3,8,2.0,2,0,4,6,3,5.0,1.25,0.6082553490007825,7.0,3.0,6.0,6.0,4,31.0,5.167,2.0,0.0,4.0,6,3,5,1.25,8451.0,1.0,1,0.0,0.0,0.0,6.0,20.0,1.0,1.0,5.0,8,59.0,4,0.0,1.0,1.914,0.0,24.0,12.0,-8973.69,0.0,1.0,5.0,2.0,0.002,0.376,1148.83659,0.0,0.0,0.08,0.0,0.372,0.0,4260.296,5.0,5.0,-3601.246,0.0
201909.0,68E89B468024B512AE97E3CE1049BF606C90F82FE434965E61EB34734D13DD65,0,27400.0,4,3200.327,0.498,0.498,2600.0,7800.0,15600.0,-0.101,0.44,2600.0,0.467,0.845,4,0.964,4,12,2,2879.96,14716.28,9738.44,9738.44,1,1,1,1,1,2,0,5,6,3,6,1.2,1,0,5,6,3,5.0,1.0,0.5389118180903947,9.0,4.0,6.0,6.0,4,41.0,6.833,1.0,1.0,6.0,6,4,6,1.0,5001.0,1.0,3,0.0,0.0,0.0,6.0,19.0,3.0,3.0,5.0,3,37.0,3,0.0,1.0,0.0,0.0,24.0,12.0,-6206.69,0.0,0.0,5.0,2.0,0.009,0.508,260.1719,0.0,0.0,0.0,0.0,0.474,0.0,-286.89,3.0,3.0,-308.582,0.0
201910.0,260F0757EBEE62D9774268E8CB8DC0853AD14EC2CEB4418057F63AE739C48451,0,18700.0,3,0.0,0.638,0.638,30700.0,92100.0,153500.0,0.0,0.58,30700.0,0.617,0.975,3,0.0,2,6,1,0.0,43971.602,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.2192352666600937,5.0,3.0,6.0,6.0,4,22.0,3.667,0.0,0.0,0.0,0,0,0,0.0,5120.0,1.0,3,0.0,0.0,0.0,6.0,16.0,0.0,0.0,5.0,3,31.0,2,0.0,0.0,0.0,0.0,24.0,12.0,-4642.35,0.0,1.0,0.0,2.0,0.023,0.462,0.0,0.0,0.0,0.0,0.0,0.469,0.37268,0.0,1.333,2.0,0.0,0.0
201911.0,F766CFC003BD4B21EF12169717D35CB70D5BD201B8AC9571830517EA84253D24,0,19300.0,4,0.0,0.0,0.0,74000.0,222000.0,444000.0,0.0,0.0,74000.0,0.0,0.0,4,0.0,4,12,2,0.0,0.0,0.0,0.0,1,0,1,0,0,2,1,6,6,4,9,1.5,2,0,4,6,3,5.0,1.25,0.6337514739169597,9.0,4.0,6.0,6.0,4,40.0,6.667,2.0,0.0,4.0,6,3,5,1.25,16722.0,1.0,3,0.0,0.0,0.0,6.0,23.0,3.0,3.0,5.0,3,39.0,4,1.0,0.0,0.0,0.0,24.0,12.0,-20253.08,0.0,0.0,0.0,2.0,-0.007,0.139,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,1.0,1.0,0.0,0.0
201911.0,8AEB9310B99F960B5D340DC6F19AD37B4D0E908829EEF7D915FE16459C51BF0A,0,28000.0,6,16006.773,0.019,0.018,17500.0,52500.0,105000.0,-0.033,0.01,17500.0,0.011,3.0,6,0.991,6,12,2,15649.16,17721.072,212.43,212.43,1,1,1,1,1,2,0,5,6,3,6,1.2,2,0,4,6,3,5.0,1.25,0.4617830925923664,7.0,3.0,6.0,6.0,4,25.0,4.167,2.0,0.0,4.0,6,3,5,1.25,5702.0,1.0,3,0.0,0.0,0.0,6.0,13.0,2.0,2.0,5.0,3,47.0,4,0.0,1.0,22.475,0.0,24.0,12.0,-1030.91,0.0,1.0,5.0,4.0,0.002,0.053,748.34684,0.25,0.0,0.0,0.0,0.051,0.0,-1316.734,4.667,5.0,-1291.211,0.0
201909.0,2E94103EFF69DCC46B76B7083B1FB5E9475781C6B0F9DDFFA9D50642FF66D751,0,6700.0,2,49006.25,0.666,0.0,6300.0,18900.0,37800.0,-0.013,0.34,6300.0,0.0,0.0,2,1.006,3,13,2,48449.33,25608.867,0.0,0.0,0,0,0,0,0,1,0,1,6,2,1,1.0,1,0,1,6,2,1.0,1.0,0.447752814677155,8.0,2.0,6.0,6.0,4,28.0,4.667,1.0,0.0,1.0,6,2,1,1.0,2757.0,1.0,0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,5.0,10,46.0,3,0.0,1.0,0.0,0.0,24.0,12.0,-3854.35,1.0,0.0,3.0,2.0,-0.021,0.06,427.85,0.0,0.4714,0.0,0.0,0.034,0.4714,1407.053,2.0,2.0,2586.809,0.0
201910.0,D64016F159DA43BF9166726CC784CA4120D72234F6BF9DC9B5BACBB06D90A235,0,30000.0,6,0.0,0.565,0.024,56506.258,204331.29,282531.29,0.0,0.19,68110.43,0.018,0.25,6,0.0,5,6,1,0.0,34572.243,628.57,628.57,1,1,1,1,1,3,0,4,6,3,6,1.5,2,0,3,6,2,4.0,1.333,0.6905185568542838,7.0,4.0,6.0,6.0,4,31.0,5.167,2.0,0.0,3.0,6,2,4,1.333,12476.0,1.0,3,0.0,0.0,0.0,6.0,19.0,3.0,3.0,5.0,6,52.0,1,0.0,0.0,0.0,0.0,24.0,12.0,-2642.14,0.0,1.0,0.0,2.0,-0.018,0.359,0.0,0.0,0.0,0.0,0.0,0.346,0.37268,0.0,4.0,4.0,0.0,0.0
201910.0,509452683E6D03213CF60FF3EC290D6C5A1E852B6701CCD052F706C06727290E,0,12100.0,1,0.0,0.0,0.0,6833.333,21500.0,41000.0,0.0,0.0,7166.667,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,5,6,3,9,1.8,1,0,3,3,1,3.0,1.0,0.5177424463991761,7.0,4.0,6.0,6.0,4,32.0,5.333,1.0,0.0,3.0,3,1,3,1.0,1894.0,1.0,3,0.0,0.0,0.0,6.0,21.0,1.0,1.0,5.0,5,64.0,4,0.0,0.0,0.0,0.0,18.0,9.0,-99.71,0.0,0.0,0.0,2.0,0.001,0.012,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.667,1.0,0.0,0.0
201910.0,6A96D50E6E503B0BFD796B7CC73C1C6066160F19E4C46B5C4B3E8BDBFDDEE8A1,0,30000.0,3,0.0,0.0,0.0,40663.552,133830.36,243981.31,0.0,0.0,44610.12,0.0,0.0,3,0.0,3,12,2,0.0,38394.721,0.0,0.0,0,0,0,0,0,3,2,6,6,4,13,2.167,2,0,5,6,3,6.0,1.2,0.5242620327604821,8.0,5.0,6.0,6.0,4,38.0,6.333,2.0,0.0,5.0,6,3,6,1.2,10142.0,1.0,3,0.0,0.0,0.0,6.0,21.0,5.0,5.0,5.0,3,30.0,4,0.0,0.0,0.166,0.0,24.0,12.0,-21578.81,0.0,1.0,5.0,2.0,-0.04,0.506,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.0,2.0,2.0,0.0,0.0
201910.0,E14AF23135508CE1925B965C18DA681CF3BF835D0D937AEE33D6FF4366C0A593,0,8300.0,7,0.0,0.066,0.066,23100.0,69300.0,138600.0,0.0,0.057,23100.0,0.057,0.773,7,0.0,7,12,2,0.0,30678.742,4197.88,4197.88,1,1,1,1,1,1,0,3,6,2,3,1.0,1,0,1,4,1,1.0,1.0,0.4802037406020523,6.0,3.0,6.0,6.0,4,25.0,4.167,1.0,0.0,1.0,4,1,1,1.0,2580.0,1.0,3,0.0,0.0,0.0,6.0,14.0,1.0,1.0,5.0,2,55.0,0,0.0,1.0,0.301,0.0,24.0,12.0,-1655.9,0.0,1.0,5.0,2.0,0.005,0.051,0.0,0.583,0.0,0.0,0.0,0.045,0.0,0.0,5.0,5.0,0.0,0.0
201910.0,D3259063E1518467072C678E37502D5303312A977F190980501D432054D7EB14,0,22100.0,6,0.0,0.587,0.207,20000.0,60000.0,120000.0,0.0,0.255,20000.0,0.156,0.536,5,0.0,5,6,1,0.0,1755.141,2340.8,2340.8,1,1,1,1,1,2,0,5,6,3,6,1.2,2,0,4,6,3,5.0,1.25,0.5834902230680394,8.0,3.0,6.0,6.0,4,32.0,5.333,2.0,0.0,5.0,6,3,6,1.2,5205.0,1.0,4,0.0,0.0,0.0,6.0,14.0,3.0,3.0,5.0,9,33.0,0,0.0,0.0,0.0,0.0,24.0,12.0,-6157.11,0.0,1.0,0.0,2.0,-0.003,0.074,0.0,0.0,0.4714,0.0,0.0,0.061,0.68718,0.0,4.667,6.0,0.0,0.0
201911.0,6CF763F9C23692693A0A1DA75ED72E0C32097D9CFCA0B800F3FB34FCF67DC000,0,17300.0,2,0.0,0.385,0.385,13166.667,43800.0,79000.0,0.0,0.344,14600.0,0.344,0.0,1,0.0,1,6,1,0.0,525.61,0.0,0.0,0,0,0,0,0,2,0,3,6,2,4,1.333,2,0,3,6,2,4.0,1.333,0.5565203608893378,7.0,3.0,6.0,6.0,4,34.0,5.667,2.0,0.0,4.0,6,3,5,1.25,5060.0,1.0,4,0.0,0.0,0.0,6.0,20.0,2.0,2.0,5.0,9,29.0,5,0.0,0.0,0.0,0.0,17.0,12.0,-374.35,0.0,1.0,0.0,2.0,-0.049,0.616,0.0,0.0,0.4714,0.0,0.0,0.638,0.4714,0.0,1.667,2.0,0.0,0.0
201911.0,4017D804ECECC3114A186828B393C6237E1369EDBBFA3678D5B617FA204ADA9A,0,14700.0,2,0.0,0.0,0.0,8836.443,25530.41,53018.66,0.0,0.0,8510.137,0.0,0.0,2,0.0,2,6,1,0.0,14465.583,0.0,0.0,0,0,0,0,0,1,0,2,6,2,2,1.0,1,0,1,6,2,1.0,1.0,0.5439492141987516,4.0,2.0,6.0,6.0,4,20.0,3.333,1.0,0.0,1.0,6,2,1,1.0,4697.0,1.0,3,0.0,0.0,0.0,6.0,11.0,0.0,0.0,5.0,2,46.0,0,0.0,1.0,51.18,0.0,24.0,12.0,-1423.76,0.0,1.0,0.0,4.0,-0.045,0.345,0.0,0.0,0.0,0.0,0.0,0.332,0.0,-1441.198,2.0,2.0,0.0,0.0
201910.0,7C19E7193BEDEFE6FB6E5792DBC69C4E2F1376F660986CBDCA2C78A907ABE6EF,0,26100.0,2,0.0,0.447,0.447,3700.0,11100.0,22200.0,0.0,0.21,3700.0,0.347,1.824,2,0.0,2,6,1,0.0,3784.326,0.0,0.0,0,0,0,0,0,1,0,3,6,2,3,1.0,0,0,0,0,0,0.0,0.0,0.3043977631196671,5.0,3.0,6.0,6.0,4,24.0,4.0,0.0,0.0,0.0,0,0,0,0.0,5316.0,1.0,3,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,0,49.0,3,0.0,0.0,0.0,0.0,24.0,12.0,-2160.46,0.0,0.0,0.0,2.0,-0.046,0.349,0.0,0.0,0.0,0.0,0.0,0.412,0.0,0.0,2.0,2.0,0.0,0.0
